FILE_NAME,FILE_NAME_SIMPLE_PROOF,BLOQUE,EXISTE_LOCAL
acta_2025.jpeg,,,SI
acta_2031.jpeg,,,SI
acta_2035.jpeg,,,SI
acta_2049.jpeg,,,SI
acta_2051.jpeg,,,SI
acta_2053.jpeg,,,SI
acta_2067.jpeg,,,SI
acta_2072.jpeg,,,SI
acta_2075.jpeg,,,SI
acta_2077.jpeg,,,SI
acta_2079.jpeg,,,SI
acta_2089.jpeg,,,SI
acta_21.jpg,source-acta_21.jpg,,NO
acta_2137.jpeg,,,SI
acta_2142.jpeg,,,SI
acta_2144.jpeg,,,SI
acta_2175.jpeg,,,SI
acta_2183.jpeg,,,SI
acta_2186.jpeg,,,SI
acta_2189.jpeg,,,SI
acta_2191.jpeg,,,SI
acta_22.jpg,source-acta_22.jpg,,NO
acta_2209.jpeg,,,SI
acta_2211.jpeg,,,SI
acta_2213.jpeg,,,SI
acta_2215.jpeg,,,SI
acta_2218.jpeg,,,SI
acta_2220.jpeg,,,SI
acta_2222.jpeg,,,SI
acta_2225.jpeg,,,SI
acta_2227.jpeg,,,SI
acta_2229.jpeg,,,SI
acta_2234.jpeg,,,SI
acta_2236.jpeg,,,SI
acta_2244.jpeg,,,SI
acta_2247.jpeg,,,SI
acta_2250.jpeg,,,SI
acta_2252.jpeg,,,SI
acta_2255.jpeg,,,SI
acta_2258.jpeg,,,SI
acta_2260.jpeg,,,SI
acta_2265.jpeg,,,SI
acta_2267.jpeg,,,SI
acta_2269.jpeg,,,SI
acta_2272.jpeg,,,SI
acta_2274.jpeg,,,SI
acta_2276.jpeg,,,SI
acta_2279.jpeg,,,SI
acta_2282.jpeg,,,SI
acta_2286.jpeg,,,SI
acta_2292.jpeg,,,SI
acta_2295.jpeg,,,SI
acta_2297.jpeg,,,SI
acta_23.jpg,source-acta_23.jpg,,NO
acta_2302.jpeg,,,SI
acta_2306.jpeg,,,SI
acta_2308.jpeg,,,SI
acta_24.jpg,source-acta_24.jpg,,NO
acta_25.jpg,source-acta_25.jpg,,NO
acta_26.jpg,source-acta_26.jpg,,NO
acta_27.jpg,source-acta_27.jpg,,NO
acta_28.jpg,source-acta_28.jpg,,NO
acta_29.jpg,source-acta_29.jpg,,NO
acta_3.jpg,source-acta_3.jpg,,NO
acta_30.jpg,source-acta_30.jpg,,NO
acta_31.jpg,source-acta_31.jpg,,NO
acta_32.jpg,source-acta_32.jpg,,NO
acta_33.jpg,source-acta_33.jpg,,NO
acta_34.jpg,source-acta_34.jpg,,NO
acta_35.jpg,source-acta_35.jpg,,NO
acta_36.jpg,source-acta_36.jpg,,NO
acta_37.jpg,source-acta_37.jpg,,NO
acta_38.jpg,source-acta_38.jpg,,NO
acta_39.jpg,source-acta_39.jpg,,NO
acta_4.jpg,source-acta_4.jpg,,NO
acta_40.jpg,source-acta_40.jpg,,NO
acta_41.jpg,source-acta_41.jpg,,NO
acta_42.jpg,source-acta_42.jpg,,NO
acta_43.jpg,source-acta_43.jpg,,NO
acta_44.jpg,source-acta_44.jpg,,NO
acta_45.jpg,source-acta_45.jpg,,NO
acta_46.jpg,source-acta_46.jpg,,NO
acta_47.jpg,source-acta_47.jpg,,NO
acta_48.jpg,source-acta_48.jpg,,NO
acta_49.jpg,source-acta_49.jpg,,NO
acta_5.jpg,source-acta_5.jpg,,NO
acta_50.jpg,source-acta_50.jpg,,NO
acta_51.jpg,source-acta_51.jpg,,NO
acta_52.jpg,source-acta_52.jpg,,NO
acta_53.jpg,source-acta_53.jpg,,NO
acta_54.jpg,source-acta_54.jpg,,NO
acta_55.jpg,source-acta_55.jpg,,NO
acta_56.jpg,source-acta_56.jpg,,NO
acta_57.jpg,source-acta_57.jpg,,NO
acta_58.jpg,source-acta_58.jpg,,NO
acta_59.jpg,source-acta_59.jpg,,NO
acta_6.jpg,source-acta_6.jpg,,NO
acta_60.jpg,source-acta_60.jpg,,NO
acta_61.jpg,source-acta_61.jpg,,NO
acta_62.jpg,source-acta_62.jpg,,NO
acta_63.jpg,source-acta_63.jpg,,NO
acta_64.jpg,source-acta_64.jpg,,NO
acta_65.jpg,source-acta_65.jpg,,NO
acta_66.jpg,source-acta_66.jpg,,NO
acta_67.jpg,source-acta_67.jpg,,NO
acta_68.jpg,source-acta_68.jpg,,NO
acta_69.jpg,source-acta_69.jpg,,NO
acta_7.jpg,source-acta_7.jpg,,NO
acta_70.jpg,source-acta_70.jpg,,NO
acta_71.jpg,source-acta_71.jpg,,NO
acta_72.jpg,source-acta_72.jpg,,NO
acta_73.jpg,source-acta_73.jpg,,NO
acta_74.jpg,source-acta_74.jpg,,NO
acta_75.jpg,source-acta_75.jpg,,NO
acta_76.jpg,source-acta_76.jpg,,NO
acta_77.jpg,source-acta_77.jpg,,NO
acta_7713.jpeg,,,SI
acta_7737.jpeg,,,SI
acta_7786.jpeg,,,SI
acta_78.jpg,source-acta_78.jpg,,NO
acta_7875.jpeg,,,SI
acta_7887.jpeg,,,SI
acta_79.jpg,source-acta_79.jpg,,NO
acta_8.jpg,source-acta_8.jpg,,NO
acta_80.jpg,source-acta_80.jpg,,NO
acta_8044.jpeg,,,SI
acta_8090.jpeg,,,SI
acta_81.jpg,source-acta_81.jpg,,NO
acta_8122.jpeg,,,SI
acta_8123.jpeg,,,SI
acta_8137.jpeg,,,SI
acta_82.jpg,source-acta_82.jpg,,NO
acta_83.jpg,source-acta_83.jpg,,NO
acta_8323.jpeg,,,SI
acta_8348.jpeg,,,SI
acta_8390.jpeg,,,SI
acta_84.jpg,source-acta_84.jpg,,NO
acta_8468.jpeg,,,SI
acta_85.jpg,source-acta_85.jpg,,NO
acta_8501.jpeg,,,SI
acta_8503.jpeg,,,SI
acta_8540.jpeg,,,SI
acta_86.jpg,source-acta_86.jpg,,NO
acta_8621.jpeg,,,SI
acta_8639.jpeg,,,SI
acta_8678.jpeg,,,SI
acta_8689.jpeg,,,SI
acta_87.jpg,source-acta_87.jpg,,NO
acta_8706.jpeg,,,SI
acta_8737.jpeg,,,SI
acta_88.jpg,source-acta_88.jpg,,NO
acta_8840.jpeg,,,SI
acta_8844.jpeg,,,SI
acta_89.jpg,source-acta_89.jpg,,NO
acta_8931.jpeg,,,SI
acta_8939.jpeg,,,SI
acta_8961.jpeg,,,SI
acta_8977.jpeg,,,SI
acta_8979.jpeg,,,SI
acta_90.jpg,source-acta_90.jpg,,NO
acta_9002.jpeg,,,SI
acta_9053.jpeg,,,SI
acta_9073.jpeg,,,SI
acta_9082.jpeg,,,SI
acta_91.jpg,source-acta_91.jpg,,NO
acta_9144.jpeg,,,SI
acta_92.jpg,source-acta_92.jpg,,NO
acta_9204.jpeg,,,SI
acta_9250.jpeg,,,SI
acta_9293.jpeg,,,SI
acta_93.jpg,source-acta_93.jpg,,NO
acta_9307.jpeg,,,SI
acta_9389.jpeg,,,SI
acta_94.jpg,source-acta_94.jpg,,NO
acta_9463.jpeg,,,SI
acta_95.jpg,source-acta_95.jpg,,NO
acta_96.jpg,source-acta_96.jpg,,NO
acta_97.jpg,source-acta_97.jpg,,NO
acta_98.jpg,source-acta_98.jpg,,NO
acta_99.jpg,source-acta_99.jpg,,NO
acta_dos_27896.jpeg,,,SI
